Date,Open,High,Low,Close,Volume,OpenInt,Stock
2017-01-18,128.41,128.43,126.84,127.92,12266776,0,FB
2017-01-19,128.23,128.35,127.45,127.55,10576325,0,FB
2017-01-20,128.1,128.48,126.78,127.04,18415194,0,FB
2017-01-23,127.31,129.25,126.95,128.93,15860639,0,FB
2017-01-24,129.38,129.9,128.38,129.37,14793943,0,FB
2017-01-25,130.0,131.74,129.77,131.48,18048396,0,FB
2017-01-26,131.63,133.14,131.44,132.78,19525612,0,FB
2017-01-27,132.68,132.95,131.08,132.18,18970733,0,FB
2017-01-30,131.58,131.58,129.6,130.98,18645376,0,FB
2017-01-31,130.17,130.66,129.516,130.34,18720456,0,FB
2017-02-01,132.25,133.49,130.68,133.23,36973323,0,FB
2017-02-02,133.22,135.49,130.4,130.84,52925802,0,FB
2017-02-03,131.24,132.85,130.76,130.98,24804890,0,FB
2017-02-06,130.98,132.06,130.3,132.06,16180004,0,FB
2017-02-07,132.24,133.0,131.661,131.84,14283526,0,FB
2017-02-08,132.6,134.44,132.44,134.15,21011609,0,FB
2017-02-09,134.49,134.5,133.31,134.14,14748072,0,FB
2017-02-10,134.1,134.94,133.68,134.19,13867113,0,FB
2017-02-13,134.69799999999998,134.69799999999998,133.7,134.05,13212484,0,FB
2017-02-14,134.1,134.23,132.55,133.85,13859627,0,FB
2017-02-15,133.45,133.7,132.66,133.44,12809704,0,FB
2017-02-16,133.07,133.87,133.02200000000002,133.84,12471529,0,FB
2017-02-17,133.5,134.091,133.17,133.53,11655537,0,FB
2017-02-21,133.5,133.91,132.9,133.72,14107405,0,FB
2017-02-22,133.6,136.79,133.46,136.12,27043551,0,FB
2017-02-23,135.89,136.12,134.33,135.36,17544542,0,FB
2017-02-24,134.16,135.62,134.16,135.44,12208697,0,FB
2017-02-27,135.26,137.185,135.02,136.41,13802709,0,FB
2017-02-28,136.79,136.805,134.75,135.54,15466685,0,FB
2017-03-01,136.47,137.48,136.3,137.42,15628682,0,FB
2017-03-02,137.09,137.82,136.31,136.76,12053505,0,FB
2017-03-03,136.63,137.33,136.08,137.17,10772775,0,FB
