Date,Open,High,Low,Close,Volume,OpenInt,Stock
2016-03-23,112.01,113.19,112.0,112.54,18561974,0,FB
2016-03-24,112.13,113.09,111.68,113.05,17839119,0,FB
2016-03-28,113.32,114.589,112.95,113.69,20699128,0,FB
2016-03-29,113.83,116.32,113.64,116.14,29108559,0,FB
2016-03-30,116.73,116.99,114.355,114.7,31192454,0,FB
2016-03-31,114.7,115.01,113.768,114.1,19960735,0,FB
2016-04-01,113.75,116.17,113.35,116.06,22961856,0,FB
2016-04-04,114.07,114.55,111.61,112.55,45682708,0,FB
2016-04-05,112.11,113.32,111.9,112.22,21174984,0,FB
2016-04-06,112.47,113.81,112.42,113.71,20139864,0,FB
2016-04-07,113.79,114.89,113.066,113.64,19881777,0,FB
2016-04-08,114.25,114.33,109.9,110.63,46452017,0,FB
2016-04-11,110.7,110.91,108.77,108.99,38346184,0,FB
2016-04-12,109.34,111.165,108.99,110.61,24563887,0,FB
2016-04-13,112.23,112.65,106.52,110.51,87525148,0,FB
2016-04-14,110.62,112.04,110.26,110.84,27480494,0,FB
2016-04-15,110.79,110.97,109.2,109.64,19290432,0,FB
2016-04-18,109.74,110.81,109.2,110.45,20736964,0,FB
2016-04-19,111.1,112.45,109.16,112.29,29684368,0,FB
2016-04-20,112.43,113.27,111.56,112.42,19725580,0,FB
2016-04-21,112.55,114.04,112.31,113.44,19384954,0,FB
2016-04-22,111.21,111.75,109.01,110.56,37466447,0,FB
2016-04-25,109.87,110.67,109.07,110.1,18949986,0,FB
2016-04-26,110.49,110.5,108.15,108.76,21501807,0,FB
2016-04-27,107.94,108.94,106.31,108.94,32605121,0,FB
2016-04-28,119.575,120.79,116.23,116.73,84754866,0,FB
2016-04-29,116.82,117.84,115.84,117.58,35433823,0,FB
2016-05-02,117.83,118.73,116.57,118.57,27469776,0,FB
2016-05-03,117.52,118.16,117.02,117.43,22006354,0,FB
2016-05-04,116.61,118.3,116.57,118.06,22760355,0,FB
2016-05-05,118.04,118.98,117.25,117.81,21361109,0,FB
2016-05-06,117.16,119.637,117.113,119.48,24431427,0,FB
2016-05-09,119.54,120.28,118.9,119.24,19240753,0,FB
2016-05-10,119.62,120.5,119.0,120.5,21991478,0,FB
2016-05-11,120.41,121.08,119.42,119.53,21122585,0,FB
2016-05-12,119.98,120.84,118.9,120.28,20956866,0,FB
2016-05-13,120.38,120.64,119.68,119.81,16785870,0,FB
2016-05-16,119.38,119.61,117.35,118.66,28160409,0,FB
2016-05-17,118.82,119.01,117.2,117.35,19257253,0,FB
2016-05-18,116.8,118.27,116.73,117.65,19804174,0,FB
2016-05-19,117.05,117.49,115.88,116.81,20189311,0,FB
