Date,Open,High,Low,Close,Volume,OpenInt,Stock
2016-10-05,212.24,213.15,208.12,208.46,1580397,0,TSLA
2016-10-06,202.46,204.21,200.21,201.0,4506877,0,TSLA
2016-10-07,201.0,201.32,195.8,196.61,2944927,0,TSLA
2016-10-10,201.35,204.14,199.66,200.95,2894705,0,TSLA
2016-10-11,201.85,202.2,198.31,200.1,2237785,0,TSLA
2016-10-12,200.95,203.88,200.42,201.51,1671211,0,TSLA
2016-10-13,200.5,200.895,197.05,200.24,2209150,0,TSLA
2016-10-14,200.66,201.43,196.3,196.51,3194201,0,TSLA
2016-10-17,197.05,198.39,192.0,193.96,3888796,0,TSLA
2016-10-18,195.99,199.47,193.26,199.1,4921260,0,TSLA
2016-10-19,199.74,206.66,198.06,203.56,5640708,0,TSLA
2016-10-20,202.12,203.0,197.05,199.1,4329868,0,TSLA
2016-10-21,198.6,201.57,197.41,200.09,2205166,0,TSLA
2016-10-24,201.0,203.945,200.25,202.76,2663942,0,TSLA
2016-10-25,202.9,204.69,201.2,202.34,2181229,0,TSLA
2016-10-26,201.0,203.19,200.1,202.24,3201936,0,TSLA
2016-10-27,211.34,213.7,201.65,204.01,12785602,0,TSLA
2016-10-28,204.0,205.32,199.83,199.97,4202047,0,TSLA
2016-10-31,202.49,202.49,195.81,197.73,4692273,0,TSLA
2016-11-01,198.04,198.5,188.105,190.79,7060036,0,TSLA
2016-11-02,190.05,192.695,187.505,188.02,4253382,0,TSLA
2016-11-03,189.0,191.47,187.04,187.42,2653023,0,TSLA
2016-11-04,189.0,193.46,185.96,190.56,5146043,0,TSLA
2016-11-07,193.59,194.29,190.05,193.21,3781927,0,TSLA
2016-11-08,193.79,197.49,191.26,194.94,3170981,0,TSLA
2016-11-09,186.875,192.0,183.95,190.06,8131514,0,TSLA
2016-11-10,191.05,191.61,180.42,185.35,6662170,0,TSLA
2016-11-11,184.24,188.88,183.0,188.56,3902576,0,TSLA
2016-11-14,188.0,188.25,178.19,181.45,6552205,0,TSLA
2016-11-15,182.78,186.43,182.05,183.77,3902018,0,TSLA
2016-11-16,182.65,184.73,181.21,183.93,3405210,0,TSLA
2016-11-17,183.49,189.49,182.11,188.66,4521052,0,TSLA
2016-11-18,190.65,193.0,185.0,185.02,5180275,0,TSLA
2016-11-21,185.04,188.89,184.41,184.7,4329418,0,TSLA
2016-11-22,185.84,191.47,183.71,191.17,5567401,0,TSLA
2016-11-23,190.61,195.644,189.0,193.14,4681343,0,TSLA
2016-11-25,193.64,197.237,193.64,196.65,2322216,0,TSLA
2016-11-28,195.48,199.35,194.55,196.12,4399315,0,TSLA
2016-11-29,195.56,196.73,189.5,189.57,4327215,0,TSLA
2016-11-30,191.0,191.89,187.5,189.4,3433565,0,TSLA
2016-12-01,188.25,188.53,181.0,181.88,4984959,0,TSLA
2016-12-02,182.88,184.88,180.0,181.47,3961543,0,TSLA
2016-12-05,182.51,188.89,182.51,186.8,3928750,0,TSLA
2016-12-06,185.52,186.58,182.683,185.85,3350536,0,TSLA
2016-12-07,186.15,193.4,185.0,193.14,5312421,0,TSLA
2016-12-08,192.05,192.5,189.54,192.29,3108464,0,TSLA
2016-12-09,190.87,193.836,190.81,192.18,2692753,0,TSLA
2016-12-12,192.8,194.42,191.04,192.43,2404013,0,TSLA
2016-12-13,193.18,201.28,193.0,198.15,6647682,0,TSLA
2016-12-14,198.74,203.0,196.76,198.69,4126524,0,TSLA
2016-12-15,198.41,200.74,197.39,197.58,3156620,0,TSLA
2016-12-16,198.08,202.59,197.6,202.49,3645735,0,TSLA
2016-12-19,202.49,204.45,199.84,202.73,3403226,0,TSLA
2016-12-20,203.05,209.0,202.5,208.79,4621849,0,TSLA
2016-12-21,208.45,212.23,207.41,207.7,5089610,0,TSLA
2016-12-22,208.22,209.99,206.5,208.45,3030425,0,TSLA
2016-12-23,208.0,213.45,207.71,213.34,4282248,0,TSLA
2016-12-27,214.88,222.25,214.42,219.53,5688417,0,TSLA
2016-12-28,221.53,223.8,217.2,219.74,3685700,0,TSLA
2016-12-29,218.56,219.2,214.123,214.65,3947186,0,TSLA
2016-12-30,216.3,217.5,211.68,213.69,4642620,0,TSLA
2017-01-03,214.86,220.33,210.96,216.99,5529103,0,TSLA
2017-01-04,214.75,228.0,214.31,226.99,11125409,0,TSLA
2017-01-05,226.42,227.48,221.95,226.75,5855477,0,TSLA
2017-01-06,226.93,230.31,225.45,229.01,5464390,0,TSLA
2017-01-09,228.97,231.92,228.0,231.28,3912905,0,TSLA
2017-01-10,232.0,232.0,226.89,229.87,3596489,0,TSLA
2017-01-11,229.07,229.98,226.68,229.73,3419709,0,TSLA
2017-01-12,229.06,230.7,225.58,229.59,3715994,0,TSLA
2017-01-13,230.0,237.85,229.59,237.75,5999036,0,TSLA
2017-01-17,236.7,239.96,234.37,235.58,4599431,0,TSLA
2017-01-18,236.65,239.71,235.58,238.36,3717367,0,TSLA
2017-01-19,247.25,248.68,240.75,243.76,7588308,0,TSLA
2017-01-20,245.46,246.0,243.01,244.73,3779300,0,TSLA
2017-01-23,245.85,250.89,245.5,248.92,5933842,0,TSLA
2017-01-24,250.0,254.8,249.65,254.61,4780599,0,TSLA
2017-01-25,257.31,258.46,251.8,254.47,5115499,0,TSLA
2017-01-26,254.29,255.74,250.75,252.51,3069385,0,TSLA
2017-01-27,251.38,253.0,248.52,252.96,3041815,0,TSLA
2017-01-30,252.53,255.29,247.1,250.62,3662381,0,TSLA
2017-01-31,249.24,255.89,247.7,251.93,4052857,0,TSLA
2017-02-01,253.05,253.2,249.05,249.24,3922415,0,TSLA
2017-02-02,248.34,252.42,247.71,251.54,2417989,0,TSLA
2017-02-03,251.91,252.179,249.68,251.33,2186723,0,TSLA
2017-02-06,251.0,257.82,250.63,257.77,3521545,0,TSLA
2017-02-07,258.19,260.0,256.42,257.48,4059343,0,TSLA
2017-02-08,257.35,263.36,256.2,262.08,3880660,0,TSLA
2017-02-09,266.25,271.18,266.15,269.2,7691836,0,TSLA
2017-02-10,269.79,270.95,266.11,269.23,3591127,0,TSLA
2017-02-13,270.74,280.79,270.51,280.6,6892941,0,TSLA
2017-02-14,279.03,287.39,278.61,280.98,7192881,0,TSLA
