Date,Open,High,Low,Close,Volume,OpenInt,Stock
2015-08-27,231.0,244.75,230.81,242.99,7655900,0,TSLA
2015-08-28,241.86,251.45,241.57,248.48,5513600,0,TSLA
2015-08-31,245.62,254.95,245.51,249.06,4700200,0,TSLA
2015-09-01,240.34,246.0,236.97,238.63,5454700,0,TSLA
2015-09-02,245.3,247.88,239.78,247.69,4629100,0,TSLA
2015-09-03,252.06,252.08,245.0,245.57,4194700,0,TSLA
2015-09-04,240.89,244.09,238.2,241.93,3689100,0,TSLA
2015-09-08,245.05,249.16,244.05,248.17,3138200,0,TSLA
2015-09-09,252.05,254.25,248.3,248.91,3390700,0,TSLA
2015-09-10,247.23,250.72,245.33,248.48,2708962,0,TSLA
2015-09-11,247.64,250.24,244.73,250.24,2350800,0,TSLA
2015-09-14,251.1,254.25,249.67,253.19,2890800,0,TSLA
2015-09-15,252.75,254.6,249.5,253.57,2933400,0,TSLA
2015-09-16,253.04,262.88,252.88,262.25,4417000,0,TSLA
2015-09-17,263.96,265.5,260.69,262.07,3585812,0,TSLA
2015-09-18,257.96,263.82,257.5,260.62,3763000,0,TSLA
2015-09-21,263.98,271.57,255.8,264.2,6120100,0,TSLA
2015-09-22,259.03,262.65,255.87,260.94,3664300,0,TSLA
2015-09-23,261.95,262.08,257.58,261.06,2600778,0,TSLA
2015-09-24,259.53,263.45,256.21,263.12,3444927,0,TSLA
2015-09-25,266.61,266.91,256.15,256.91,3773300,0,TSLA
2015-09-28,257.35,259.79,246.61,248.43,4900579,0,TSLA
2015-09-29,250.46,254.73,245.46,246.65,3703100,0,TSLA
2015-09-30,252.0,252.4,242.34,248.4,4929500,0,TSLA
2015-10-01,247.51,248.5,237.13,239.88,4572900,0,TSLA
2015-10-02,235.6,247.7,234.93,247.57,4423900,0,TSLA
2015-10-05,248.84,249.84,244.13,246.15,3688888,0,TSLA
2015-10-06,240.0,243.03,235.58,241.46,5235800,0,TSLA
2015-10-07,236.63,237.7,229.12,231.96,6813900,0,TSLA
2015-10-08,230.08,230.72,221.31,226.72,6133200,0,TSLA
2015-10-09,220.93,224.37,218.36,220.69,6156800,0,TSLA
2015-10-12,222.99,223.0,215.27,215.58,3832398,0,TSLA
2015-10-13,213.28,222.52,211.13,219.25,5171500,0,TSLA
2015-10-14,220.67,220.95,215.43,216.88,3104400,0,TSLA
2015-10-15,216.43,221.73,213.7,221.31,2844200,0,TSLA
2015-10-16,223.04,230.48,222.87,227.01,4334400,0,TSLA
2015-10-19,226.5,231.15,224.94,228.1,2507895,0,TSLA
2015-10-20,227.72,228.6,202.0,213.03,12455898,0,TSLA
2015-10-21,211.99,214.81,208.8,210.09,4183400,0,TSLA
2015-10-22,211.56,215.75,209.4,211.72,2825100,0,TSLA
2015-10-23,215.0,215.35,207.69,209.09,4235400,0,TSLA
2015-10-26,211.38,215.88,210.0,215.26,3391400,0,TSLA
2015-10-27,214.84,217.1,207.51,210.35,3519400,0,TSLA
2015-10-28,211.31,213.45,208.3,212.96,2728500,0,TSLA
2015-10-29,211.75,213.75,210.64,211.63,1805000,0,TSLA
2015-10-30,210.4,211.63,203.89,206.93,4438900,0,TSLA
2015-11-02,208.92,215.8,207.22,213.79,3927773,0,TSLA
2015-11-03,213.85,214.44,207.75,208.35,8332400,0,TSLA
2015-11-04,227.0,232.74,225.2,231.63,12725052,0,TSLA
2015-11-05,230.58,234.58,229.19,231.77,4496800,0,TSLA
2015-11-06,230.7,233.36,229.5,232.36,2445200,0,TSLA
2015-11-09,232.99,232.99,224.31,225.33,3850860,0,TSLA
2015-11-10,223.48,223.7,216.08,216.5,4617000,0,TSLA
2015-11-11,217.77,219.48,213.63,219.08,3347800,0,TSLA
2015-11-12,217.85,219.0,212.66,212.94,2915900,0,TSLA
2015-11-13,212.95,212.99,206.52,207.19,3430300,0,TSLA
2015-11-16,206.09,214.98,205.8,214.31,2925300,0,TSLA
2015-11-17,215.2,216.0,211.4,214.0,2148600,0,TSLA
2015-11-18,214.5,221.38,212.52,221.07,2811900,0,TSLA
2015-11-19,220.54,226.19,220.3,221.8,2504300,0,TSLA
2015-11-20,223.49,225.0,213.58,220.01,4400700,0,TSLA
2015-11-23,217.35,219.18,214.68,217.75,2526100,0,TSLA
2015-11-24,215.37,221.0,215.0,218.25,2479300,0,TSLA
2015-11-25,221.34,230.82,220.38,229.64,3990700,0,TSLA
2015-11-27,231.06,232.25,227.01,231.61,1949300,0,TSLA
2015-11-30,231.79,234.28,229.08,230.26,2659800,0,TSLA
2015-12-01,231.06,238.0,231.05,237.19,3733955,0,TSLA
2015-12-02,237.0,238.6,231.23,231.99,2980768,0,TSLA
2015-12-03,235.48,237.45,230.0,232.71,2939533,0,TSLA
2015-12-04,232.46,233.27,227.66,230.38,2573600,0,TSLA
2015-12-07,227.7,235.63,226.15,231.13,3144200,0,TSLA
2015-12-08,227.52,228.8,224.2,226.72,2687636,0,TSLA
2015-12-09,226.7,227.5,220.72,224.52,3057700,0,TSLA
2015-12-10,224.71,228.49,223.64,227.07,2071600,0,TSLA
2015-12-11,225.24,225.75,216.64,217.02,3268700,0,TSLA
2015-12-14,217.51,220.92,214.87,218.58,2830798,0,TSLA
2015-12-15,221.82,222.22,218.0,221.09,2244400,0,TSLA
2015-12-16,222.1,234.88,220.73,234.51,5104300,0,TSLA
2015-12-17,233.94,237.76,229.81,233.39,3298600,0,TSLA
2015-12-18,232.89,235.9,229.29,230.46,3014100,0,TSLA
2015-12-21,231.69,235.83,231.08,232.56,1953100,0,TSLA
2015-12-22,234.99,236.55,229.63,229.95,1961155,0,TSLA
2015-12-23,232.18,233.45,228.13,229.7,1554900,0,TSLA
2015-12-24,230.56,231.88,228.28,230.57,710277,0,TSLA
2015-12-28,231.49,231.98,225.54,228.95,1901304,0,TSLA
2015-12-29,230.06,237.72,229.55,237.19,2406290,0,TSLA
2015-12-30,236.6,243.634,235.671,238.09,3124074,0,TSLA
2015-12-31,238.51,243.45,238.37,240.01,2503103,0,TSLA
2016-01-04,230.72,231.38,219.0,223.41,6124482,0,TSLA
2016-01-05,226.36,232.3,220.0,223.43,3086425,0,TSLA
2016-01-06,220.0,220.05,215.98,219.04,3492811,0,TSLA
2016-01-07,214.19,218.44,213.67,215.65,3410786,0,TSLA
2016-01-08,217.86,220.44,210.77,211.0,3504461,0,TSLA
2016-01-11,214.01,214.45,203.0,207.85,4091422,0,TSLA
2016-01-12,211.6,213.74,205.31,209.97,2595389,0,TSLA
2016-01-13,212.01,212.65,200.0,200.31,3821277,0,TSLA
2016-01-14,202.21,210.0,193.38,206.18,5965537,0,TSLA
2016-01-15,198.97,205.07,197.25,204.99,4251085,0,TSLA
2016-01-19,208.71,210.47,200.78,204.72,4038600,0,TSLA
2016-01-20,199.4,201.28,191.25,198.7,5319658,0,TSLA
2016-01-21,201.55,203.23,195.02,199.97,2955075,0,TSLA
2016-01-22,204.801,205.5,199.03,202.55,3081626,0,TSLA
2016-01-25,200.06,203.57,195.88,196.37,2150984,0,TSLA
2016-01-26,196.7,197.82,188.88,193.56,4123942,0,TSLA
2016-01-27,192.38,193.26,185.77,188.07,3530660,0,TSLA
2016-01-28,190.79,191.28,182.41,189.7,3867413,0,TSLA
2016-01-29,189.95,193.74,188.08,191.11,2244637,0,TSLA
2016-02-01,188.76,199.52,182.75,196.94,4572522,0,TSLA
2016-02-02,192.42,193.12,180.23,182.78,4994163,0,TSLA
2016-02-03,183.59,183.94,170.18,173.48,6766212,0,TSLA
2016-02-04,170.7,175.98,166.99,175.33,3697860,0,TSLA
2016-02-05,171.3,173.0,157.744,162.6,8856904,0,TSLA
2016-02-08,157.105,157.15,146.0,148.03,7657160,0,TSLA
2016-02-09,142.32,159.79,141.05,148.25,7950407,0,TSLA
2016-02-10,150.5,154.97,141.74,143.67,8053123,0,TSLA
2016-02-11,152.0,163.26,147.0,150.47,13417556,0,TSLA
2016-02-12,155.0,157.01,143.7,151.04,6375109,0,TSLA
2016-02-16,158.7,162.95,154.11,155.17,5354390,0,TSLA
2016-02-17,159.0,169.34,156.68,168.68,5100855,0,TSLA
2016-02-18,172.42,172.95,164.77,166.77,3527362,0,TSLA
2016-02-19,163.66,167.49,162.5,166.58,2484298,0,TSLA
2016-02-22,170.12,178.91,169.85,177.74,4417725,0,TSLA
2016-02-23,176.16,181.73,173.68,177.21,5876295,0,TSLA
2016-02-24,172.75,179.5,167.84,179.0,4635777,0,TSLA
2016-02-25,178.65,188.519,175.2,187.43,4517456,0,TSLA
2016-02-26,188.7,192.0,185.0,190.34,5230574,0,TSLA
2016-02-29,192.4,196.35,189.222,191.93,4226478,0,TSLA
2016-03-01,194.25,195.948,182.7,186.35,5835029,0,TSLA
2016-03-02,183.73,188.52,181.5,188.34,4536212,0,TSLA
2016-03-03,188.28,197.42,184.22,195.74,4246868,0,TSLA
2016-03-04,198.0,204.03,197.5,201.04,5732174,0,TSLA
2016-03-07,197.68,209.7,197.4,205.29,4489102,0,TSLA
2016-03-08,203.5,207.5,202.2,202.6,3828797,0,TSLA
2016-03-09,204.52,209.373,202.79,208.72,2752317,0,TSLA
2016-03-10,210.0,213.29,200.671,205.18,5192523,0,TSLA
2016-03-11,207.93,209.42,205.33,207.5,2816476,0,TSLA
2016-03-14,212.65,216.72,210.64,215.15,4065706,0,TSLA
2016-03-15,214.27,218.97,211.5,218.34,3180452,0,TSLA
2016-03-16,218.0,222.58,217.02,221.93,3516703,0,TSLA
2016-03-17,221.47,228.5,220.0,226.38,3782891,0,TSLA
2016-03-18,229.1,234.48,228.06,232.74,4711793,0,TSLA
2016-03-21,235.34,239.88,235.0,238.32,5307822,0,TSLA
2016-03-22,237.21,238.99,232.558,234.24,4315988,0,TSLA
2016-03-23,232.37,234.73,222.03,222.58,4948841,0,TSLA
2016-03-24,215.78,228.888,215.0,227.75,4960900,0,TSLA
2016-03-28,231.61,234.81,225.0,230.26,3326412,0,TSLA
2016-03-29,229.89,232.38,225.33,230.13,3850008,0,TSLA
2016-03-30,235.09,235.5,226.5,226.89,3499648,0,TSLA
2016-03-31,229.34,237.42,225.01,229.77,6849312,0,TSLA
2016-04-01,244.825,247.9,233.25,237.59,15013575,0,TSLA
2016-04-04,249.12,252.12,243.64,246.99,11437981,0,TSLA
2016-04-05,240.5,256.56,240.0,255.47,9669381,0,TSLA
2016-04-06,253.97,267.74,253.45,265.42,9839525,0,TSLA
2016-04-07,266.45,269.34,254.51,257.2,7641985,0,TSLA
2016-04-08,260.5,260.82,248.02,250.07,6178753,0,TSLA
2016-04-11,251.0,258.99,245.3,249.92,7916097,0,TSLA
2016-04-12,249.5,251.8,243.63,247.82,4913016,0,TSLA
2016-04-13,248.51,255.5,247.33,254.53,4252144,0,TSLA
2016-04-14,253.0,256.839,251.05,251.86,3652819,0,TSLA
2016-04-15,251.31,254.6,249.12,254.51,3430213,0,TSLA
2016-04-18,252.23,258.31,251.66,253.88,4054702,0,TSLA
2016-04-19,253.12,254.37,241.251,247.37,5403359,0,TSLA
2016-04-20,246.26,253.66,241.5,249.97,4735351,0,TSLA
